UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
ScanDate    = 20190813_151159
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO

     0       0         21892140         21892162     0
     0       8         21892140         21892162     0
     0      16         21892140         21892162     0
     0      24         21892140         21892162     0
     0       3         21892176         21892199     0
     0      11         21892176         21892199     0
     0      19         21892176         21892199     0
     0      27         21892176         21892199     0
     0       6         21892213         21892235     0
     0      14         21892213         21892235     0
     0      22         21892213         21892235     0
     0      30         21892213         21892235     0
     0       1         21892249         21892272     0
     0       9         21892249         21892272     0
     0      17         21892249         21892272     0
     0      25         21892249         21892272     0
     0       4         21892286         21892308     0
     0      12         21892286         21892308     0
     0      20         21892286         21892308     0
     0      28         21892286         21892308     0
     0       7         21892322         21892345     0
     0      15         21892322         21892345     0
     0      23         21892322         21892345     0
     0      31         21892322         21892345     0
     0       2         21892359         21892381     0
     0      10         21892359         21892381     0
     0      18         21892359         21892381     0
     0      26         21892359         21892381     0
     0       5         21892395         21892418     0
     0      13         21892395         21892418     0
     0      21         21892395         21892418     0
     0      29         21892395         21892418     0
     1       0         21892440         21892462     0
     1       8         21892440         21892462     0
     1      16         21892440         21892462     0
     1      24         21892440         21892462     0
     1       3         21892476         21892499     0
     1      11         21892476         21892499     0
     1      19         21892476         21892499     0
     1      27         21892476         21892499     0
     1       6         21892513         21892535     0
     1      14         21892513         21892535     0
     1      22         21892513         21892535     0
     1      30         21892513         21892535     0
     1       1         21892549         21892572     0
     1       9         21892549         21892572     0
     1      17         21892549         21892572     0
     1      25         21892549         21892572     0
     1       4         21892586         21892608     0
     1      12         21892586         21892608     0
     1      20         21892586         21892608     0
     1      28         21892586         21892608     0
     1       7         21892622         21892645     0
     1      15         21892622         21892645     0
     1      23         21892622         21892645     0
     1      31         21892622         21892645     0
     1       2         21892659         21892681     0
     1      10         21892659         21892681     0
     1      18         21892659         21892681     0
     1      26         21892659         21892681     0
     1       5         21892695         21892718     0
     1      13         21892695         21892718     0
     1      21         21892695         21892718     0
     1      29         21892695         21892718     0
     2       0         21892740         21892762     0
     2       8         21892740         21892762     0
     2      16         21892740         21892762     0
     2      24         21892740         21892762     0
     2       3         21892776         21892799     0
     2      11         21892776         21892799     0
     2      19         21892776         21892799     0
     2      27         21892776         21892799     0
     2       6         21892813         21892835     0
     2      14         21892813         21892835     0
     2      22         21892813         21892835     0
     2      30         21892813         21892835     0
     2       1         21892849         21892872     0
     2       9         21892849         21892872     0
     2      17         21892849         21892872     0
     2      25         21892849         21892872     0
     2       4         21892886         21892908     0
     2      12         21892886         21892908     0
     2      20         21892886         21892908     0
     2      28         21892886         21892908     0
     2       7         21892922         21892945     0
     2      15         21892922         21892945     0
     2      23         21892922         21892945     0
     2      31         21892922         21892945     0
     2       2         21892959         21892981     0
     2      10         21892959         21892981     0
     2      18         21892959         21892981     0
     2      26         21892959         21892981     0
     2       5         21892995         21893018     0
     2      13         21892995         21893018     0
     2      21         21892995         21893018     0
     2      29         21892995         21893018     0
     3       0         21893040         21893062     0
     3       8         21893040         21893062     0
     3      16         21893040         21893062     0
     3      24         21893040         21893062     0
     3       3         21893076         21893099     0
     3      11         21893076         21893099     0
     3      19         21893076         21893099     0
     3      27         21893076         21893099     0
     3       6         21893113         21893135     0
     3      14         21893113         21893135     0
     3      22         21893113         21893135     0
     3      30         21893113         21893135     0
     3       1         21893149         21893172     0
     3       9         21893149         21893172     0
     3      17         21893149         21893172     0
     3      25         21893149         21893172     0
     3       4         21893186         21893208     0
     3      12         21893186         21893208     0
     3      20         21893186         21893208     0
     3      28         21893186         21893208     0
     3       7         21893222         21893245     0
     3      15         21893222         21893245     0
     3      23         21893222         21893245     0
     3      31         21893222         21893245     0
     3       2         21893259         21893281     0
     3      10         21893259         21893281     0
     3      18         21893259         21893281     0
     3      26         21893259         21893281     0
     3       5         21893295         21893318     0
     3      13         21893295         21893318     0
     3      21         21893295         21893318     0
     3      29         21893295         21893318     0
     4       0         21893340         21893362     0
     4       8         21893340         21893362     0
     4      16         21893340         21893362     0
     4      24         21893340         21893362     0
     4       3         21893376         21893399     0
     4      11         21893376         21893399     0
     4      19         21893376         21893399     0
     4      27         21893376         21893399     0
     4       6         21893413         21893435     0
     4      14         21893413         21893435     0
     4      22         21893413         21893435     0
     4      30         21893413         21893435     0
     4       1         21893449         21893472     0
     4       9         21893449         21893472     0
     4      17         21893449         21893472     0
     4      25         21893449         21893472     0
     4       4         21893486         21893508     0
     4      12         21893486         21893508     0
     4      20         21893486         21893508     0
     4      28         21893486         21893508     0
     4       7         21893522         21893545     0
     4      15         21893522         21893545     0
     4      23         21893522         21893545     0
     4      31         21893522         21893545     0
     4       2         21893559         21893581     0
     4      10         21893559         21893581     0
     4      18         21893559         21893581     0
     4      26         21893559         21893581     0
     4       5         21893595         21893618     0
     4      13         21893595         21893618     0
     4      21         21893595         21893618     0
     4      29         21893595         21893618     0
     5       0         21893640         21893662     0
     5       8         21893640         21893662     0
     5      16         21893640         21893662     0
     5      24         21893640         21893662     0
     5       3         21893676         21893699     0
     5      11         21893676         21893699     0
     5      19         21893676         21893699     0
     5      27         21893676         21893699     0
     5       6         21893713         21893735     0
     5      14         21893713         21893735     0
     5      22         21893713         21893735     0
     5      30         21893713         21893735     0
     5       1         21893749         21893772     0
     5       9         21893749         21893772     0
     5      17         21893749         21893772     0
     5      25         21893749         21893772     0
     5       4         21893786         21893808     0
     5      12         21893786         21893808     0
     5      20         21893786         21893808     0
     5      28         21893786         21893808     0
     5       7         21893822         21893845     0
     5      15         21893822         21893845     0
     5      23         21893822         21893845     0
     5      31         21893822         21893845     0
     5       2         21893859         21893881     0
     5      10         21893859         21893881     0
     5      18         21893859         21893881     0
     5      26         21893859         21893881     0
     5       5         21893895         21893918     0
     5      13         21893895         21893918     0
     5      21         21893895         21893918     0
     5      29         21893895         21893918     0
     6       0         21893940         21893962     0
     6       8         21893940         21893962     0
     6      16         21893940         21893962     0
     6      24         21893940         21893962     0
     6       3         21893976         21893999     0
     6      11         21893976         21893999     0
     6      19         21893976         21893999     0
     6      27         21893976         21893999     0
     6       6         21894013         21894035     0
     6      14         21894013         21894035     0
     6      22         21894013         21894035     0
     6      30         21894013         21894035     0
     6       1         21894049         21894072     0
     6       9         21894049         21894072     0
     6      17         21894049         21894072     0
     6      25         21894049         21894072     0
     6       4         21894086         21894108     0
     6      12         21894086         21894108     0
     6      20         21894086         21894108     0
     6      28         21894086         21894108     0
     6       7         21894122         21894145     0
     6      15         21894122         21894145     0
     6      23         21894122         21894145     0
     6      31         21894122         21894145     0
     6       2         21894159         21894181     0
     6      10         21894159         21894181     0
     6      18         21894159         21894181     0
     6      26         21894159         21894181     0
     6       5         21894195         21894218     0
     6      13         21894195         21894218     0
     6      21         21894195         21894218     0
     6      29         21894195         21894218     0
     7       0         21894240         21894262     0
     7       8         21894240         21894262     0
     7      16         21894240         21894262     0
     7      24         21894240         21894262     0
     7       3         21894276         21894299     0
     7      11         21894276         21894299     0
     7      19         21894276         21894299     0
     7      27         21894276         21894299     0
     7       6         21894313         21894335     0
     7      14         21894313         21894335     0
     7      22         21894313         21894335     0
     7      30         21894313         21894335     0
     7       1         21894349         21894372     0
     7       9         21894349         21894372     0
     7      17         21894349         21894372     0
     7      25         21894349         21894372     0
     7       4         21894386         21894408     0
     7      12         21894386         21894408     0
     7      20         21894386         21894408     0
     7      28         21894386         21894408     0
     7       7         21894422         21894445     0
     7      15         21894422         21894445     0
     7      23         21894422         21894445     0
     7      31         21894422         21894445     0
     7       2         21894459         21894481     0
     7      10         21894459         21894481     0
     7      18         21894459         21894481     0
     7      26         21894459         21894481     0
     7       5         21894495         21894518     0
     7      13         21894495         21894518     0
     7      21         21894495         21894518     0
     7      29         21894495         21894518     0
     8       0         21894540         21894562     0
     8       8         21894540         21894562     0
     8      16         21894540         21894562     0
     8      24         21894540         21894562     0
     8       3         21894576         21894599     0
     8      11         21894576         21894599     0
     8      19         21894576         21894599     0
     8      27         21894576         21894599     0
     8       6         21894613         21894635     0
     8      14         21894613         21894635     0
     8      22         21894613         21894635     0
     8      30         21894613         21894635     0
     8       1         21894649         21894672     0
     8       9         21894649         21894672     0
     8      17         21894649         21894672     0
     8      25         21894649         21894672     0
     8       4         21894686         21894708     0
     8      12         21894686         21894708     0
     8      20         21894686         21894708     0
     8      28         21894686         21894708     0
     8       7         21894722         21894745     0
     8      15         21894722         21894745     0
     8      23         21894722         21894745     0
     8      31         21894722         21894745     0
     8       2         21894759         21894781     0
     8      10         21894759         21894781     0
     8      18         21894759         21894781     0
     8      26         21894759         21894781     0
     8       5         21894795         21894818     0
     8      13         21894795         21894818     0
     8      21         21894795         21894818     0
     8      29         21894795         21894818     0
     9       0         21894840         21894862     0
     9       8         21894840         21894862     0
     9      16         21894840         21894862     0
     9      24         21894840         21894862     0
     9       3         21894876         21894899     0
     9      11         21894876         21894899     0
     9      19         21894876         21894899     0
     9      27         21894876         21894899     0
     9       6         21894913         21894935     0
     9      14         21894913         21894935     0
     9      22         21894913         21894935     0
     9      30         21894913         21894935     0
     9       1         21894949         21894972     0
     9       9         21894949         21894972     0
     9      17         21894949         21894972     0
     9      25         21894949         21894972     0
     9       4         21894986         21895008     0
     9      12         21894986         21895008     0
     9      20         21894986         21895008     0
     9      28         21894986         21895008     0
     9       7         21895022         21895045     0
     9      15         21895022         21895045     0
     9      23         21895022         21895045     0
     9      31         21895022         21895045     0
     9       2         21895059         21895081     0
     9      10         21895059         21895081     0
     9      18         21895059         21895081     0
     9      26         21895059         21895081     0
     9       5         21895095         21895118     0
     9      13         21895095         21895118     0
     9      21         21895095         21895118     0
     9      29         21895095         21895118     0
    10       0         21895140         21895162     0
    10       8         21895140         21895162     0
    10      16         21895140         21895162     0
    10      24         21895140         21895162     0
    10       3         21895176         21895199     0
    10      11         21895176         21895199     0
    10      19         21895176         21895199     0
    10      27         21895176         21895199     0
    10       6         21895213         21895235     0
    10      14         21895213         21895235     0
    10      22         21895213         21895235     0
    10      30         21895213         21895235     0
    10       1         21895249         21895272     0
    10       9         21895249         21895272     0
    10      17         21895249         21895272     0
    10      25         21895249         21895272     0
    10       4         21895286         21895308     0
    10      12         21895286         21895308     0
    10      20         21895286         21895308     0
    10      28         21895286         21895308     0
    10       7         21895322         21895345     0
    10      15         21895322         21895345     0
    10      23         21895322         21895345     0
    10      31         21895322         21895345     0
    10       2         21895359         21895381     0
    10      10         21895359         21895381     0
    10      18         21895359         21895381     0
    10      26         21895359         21895381     0
    10       5         21895395         21895418     0
    10      13         21895395         21895418     0
    10      21         21895395         21895418     0
    10      29         21895395         21895418     0
    11       0         21895440         21895462     0
    11       8         21895440         21895462     0
    11      16         21895440         21895462     0
    11      24         21895440         21895462     0
    11       3         21895476         21895499     0
    11      11         21895476         21895499     0
    11      19         21895476         21895499     0
    11      27         21895476         21895499     0
    11       6         21895513         21895535     0
    11      14         21895513         21895535     0
    11      22         21895513         21895535     0
    11      30         21895513         21895535     0
    11       1         21895549         21895572     0
    11       9         21895549         21895572     0
    11      17         21895549         21895572     0
    11      25         21895549         21895572     0
    11       4         21895586         21895608     0
    11      12         21895586         21895608     0
    11      20         21895586         21895608     0
    11      28         21895586         21895608     0
    11       7         21895622         21895645     0
    11      15         21895622         21895645     0
    11      23         21895622         21895645     0
    11      31         21895622         21895645     0
    11       2         21895659         21895681     0
    11      10         21895659         21895681     0
    11      18         21895659         21895681     0
    11      26         21895659         21895681     0
    11       5         21895695         21895718     0
    11      13         21895695         21895718     0
    11      21         21895695         21895718     0
    11      29         21895695         21895718     0
    12       0         21895740         21895762     0
    12       8         21895740         21895762     0
    12      16         21895740         21895762     0
    12      24         21895740         21895762     0
    12       3         21895776         21895799     0
    12      11         21895776         21895799     0
    12      19         21895776         21895799     0
    12      27         21895776         21895799     0
    12       6         21895813         21895835     0
    12      14         21895813         21895835     0
    12      22         21895813         21895835     0
    12      30         21895813         21895835     0
    12       1         21895849         21895872     0
    12       9         21895849         21895872     0
    12      17         21895849         21895872     0
    12      25         21895849         21895872     0
    12       4         21895886         21895908     0
    12      12         21895886         21895908     0
    12      20         21895886         21895908     0
    12      28         21895886         21895908     0
    12       7         21895922         21895945     0
    12      15         21895922         21895945     0
    12      23         21895922         21895945     0
    12      31         21895922         21895945     0
    12       2         21895959         21895981     0
    12      10         21895959         21895981     0
    12      18         21895959         21895981     0
    12      26         21895959         21895981     0
    12       5         21895995         21896018     0
    12      13         21895995         21896018     0
    12      21         21895995         21896018     0
    12      29         21895995         21896018     0
    13       0         21896040         21896062     0
    13       8         21896040         21896062     0
    13      16         21896040         21896062     0
    13      24         21896040         21896062     0
    13       3         21896076         21896099     0
    13      11         21896076         21896099     0
    13      19         21896076         21896099     0
    13      27         21896076         21896099     0
    13       6         21896113         21896135     0
    13      14         21896113         21896135     0
    13      22         21896113         21896135     0
    13      30         21896113         21896135     0
