UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
ScanDate    = 20190813_151159
LogVersion  = EJA_1
LogDataType = RESP
SampleTime  = 8

ACQ_TIME_TICS  CHANNEL  VALUE  SIGNAL

     21889410     RESP    701 
     21889418     RESP    735 
     21889426     RESP    806 
     21889434     RESP    874 
     21889442     RESP    949 
     21889449     RESP   1043 
     21889457     RESP   1118 
     21889465     RESP   1181 
     21889473     RESP   1200 
     21889481     RESP   1226 
     21889489     RESP   1271 
     21889497     RESP   1354 
     21889505     RESP   1478 
     21889513     RESP   1564 
     21889521     RESP   1661 
     21889529     RESP   1759 
     21889537     RESP   1845 
     21889545     RESP   1905 
     21889553     RESP   1961 
     21889561     RESP   2018 
     21889569     RESP   2081 
     21889577     RESP   2164 
     21889585     RESP   2246 
     21889593     RESP   2314 
     21889601     RESP   2381 
     21889609     RESP   2453 
     21889617     RESP   2543 
     21889625     RESP   2633 
     21889633     RESP   2723 
     21889641     RESP   2809 
     21889649     RESP   2895 
     21889657     RESP   2966 
     21889665     RESP   3045 
     21889673     RESP   3113 
     21889681     RESP   3173 
     21889689     RESP   3236 
     21889697     RESP   3300 
     21889705     RESP   3364 
     21889713     RESP   3420 
     21889721     RESP   3488 
     21889729     RESP   3521 
     21889737     RESP   3578 
     21889745     RESP   3634 
     21889753     RESP   3683 
     21889761     RESP   3713 
     21889769     RESP   3780 
     21889777     RESP   3836 
     21889785     RESP   3889 
     21889793     RESP   3945 
     21889801     RESP   3986 
     21889809     RESP   4001 
     21889817     RESP   4046 
     21889825     RESP   4095 
     21889833     RESP   4095 
     21889841     RESP   4095 
     21889849     RESP   4095 
     21889857     RESP   4095 
     21889865     RESP   4095 
     21889873     RESP   4095 
     21889881     RESP   4095 
     21889889     RESP   4095 
     21889897     RESP   4028 
     21889905     RESP   3960 
     21889913     RESP   3926 
     21889921     RESP   3848 
     21889929     RESP   3754 
     21889937     RESP   3660 
     21889945     RESP   3566 
     21889953     RESP   3484 
     21889961     RESP   3375 
     21889969     RESP   3259 
     21889977     RESP   3165 
     21889985     RESP   3075  PULS_TRIGGER
     21889993     RESP   3008 
     21890001     RESP   2929 
     21890009     RESP   2846 
     21890017     RESP   2760 
     21890025     RESP   2663 
     21890033     RESP   2591 
     21890041     RESP   2535 
     21890049     RESP   2479 
     21890057     RESP   2411 
     21890065     RESP   2348 
     21890073     RESP   2288 
     21890081     RESP   2216 
     21890089     RESP   2145 
     21890097     RESP   2085 
     21890105     RESP   2021 
     21890113     RESP   1954 
     21890121     RESP   1909 
     21890129     RESP   1856 
     21890137     RESP   1804 
     21890145     RESP   1759 
     21890153     RESP   1710 
     21890161     RESP   1665 
     21890169     RESP   1635 
     21890177     RESP   1590 
     21890185     RESP   1549 
     21890193     RESP   1515 
     21890201     RESP   1485 
     21890209     RESP   1451 
     21890217     RESP   1403 
     21890225     RESP   1365 
     21890233     RESP   1350 
     21890241     RESP   1343 
     21890249     RESP   1350 
     21890257     RESP   1373 
     21890265     RESP   1339 
     21890273     RESP   1328 
     21890281     RESP   1290 
     21890289     RESP   1238 
     21890297     RESP   1155 
     21890305     RESP   1076 
     21890313     RESP    990 
     21890321     RESP    964 
     21890329     RESP    941 
     21890337     RESP    923 
     21890345     RESP    915 
     21890353     RESP    889 
     21890361     RESP    859 
     21890369     RESP    840 
     21890377     RESP    821 
     21890385     RESP    803 
     21890393     RESP    795 
     21890401     RESP    788 
     21890409     RESP    776 
     21890417     RESP    776 
     21890425     RESP    769 
     21890433     RESP    758 
     21890441     RESP    754 
     21890449     RESP    776 
     21890457     RESP    791 
     21890465     RESP    814 
     21890473     RESP    818 
     21890481     RESP    810 
     21890489     RESP    818 
     21890497     RESP    818 
     21890505     RESP    818 
     21890513     RESP    821 
     21890521     RESP    803 
     21890529     RESP    788 
     21890537     RESP    791 
     21890545     RESP    799 
     21890553     RESP    806 
     21890561     RESP    825 
     21890569     RESP    814 
     21890577     RESP    855 
     21890585     RESP    896 
     21890593     RESP    971 
     21890601     RESP   1054 
     21890609     RESP   1136 
     21890617     RESP   1219 
     21890625     RESP   1316 
     21890633     RESP   1425 
     21890641     RESP   1545 
     21890649     RESP   1676 
     21890657     RESP   1796 
     21890665     RESP   1909 
     21890673     RESP   1973 
     21890681     RESP   2055 
     21890689     RESP   2119 
     21890697     RESP   2156 
     21890705     RESP   2213 
     21890713     RESP   2261 
     21890721     RESP   2333 
     21890729     RESP   2438 
     21890737     RESP   2531 
     21890745     RESP   2606 
     21890753     RESP   2685 
     21890761     RESP   2753 
     21890769     RESP   2816 
     21890777     RESP   2880 
     21890785     RESP   2940 
     21890793     RESP   3008 
     21890801     RESP   3086 
     21890809     RESP   3150 
     21890817     RESP   3221 
     21890825     RESP   3300 
     21890833     RESP   3368 
     21890841     RESP   3446 
     21890849     RESP   3540 
     21890857     RESP   3630 
     21890865     RESP   3739 
     21890873     RESP   3836 
     21890881     RESP   3915 
     21890889     RESP   3998 
     21890897     RESP   4054 
     21890905     RESP   4095 
     21890913     RESP   4095 
     21890921     RESP   4095 
     21890929     RESP   4095 
     21890937     RESP   4095 
     21890945     RESP   4095 
     21890953     RESP   4095 
     21890961     RESP   4095 
     21890969     RESP   4095 
     21890977     RESP   4095 
     21890985     RESP   4095 
