UUID        = 519c7bb4-12b7-4e68-9969-0fee9bf71ebb
ScanDate    = 20190813_152131
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO

     0       0         22157693         22157716     0
     0       8         22157693         22157716     0
     0      16         22157693         22157716     0
     0      24         22157693         22157716     0
     0       3         22157729         22157752     0
     0      11         22157729         22157752     0
     0      19         22157729         22157752     0
     0      27         22157729         22157752     0
     0       6         22157766         22157789     0
     0      14         22157766         22157789     0
     0      22         22157766         22157789     0
     0      30         22157766         22157789     0
     0       1         22157802         22157825     0
     0       9         22157802         22157825     0
     0      17         22157802         22157825     0
     0      25         22157802         22157825     0
     0       4         22157839         22157862     0
     0      12         22157839         22157862     0
     0      20         22157839         22157862     0
     0      28         22157839         22157862     0
     0       7         22157875         22157898     0
     0      15         22157875         22157898     0
     0      23         22157875         22157898     0
     0      31         22157875         22157898     0
     0       2         22157912         22157935     0
     0      10         22157912         22157935     0
     0      18         22157912         22157935     0
     0      26         22157912         22157935     0
     0       5         22157948         22157971     0
     0      13         22157948         22157971     0
     0      21         22157948         22157971     0
     0      29         22157948         22157971     0
     1       0         22157993         22158016     0
     1       8         22157993         22158016     0
     1      16         22157993         22158016     0
     1      24         22157993         22158016     0
     1       3         22158029         22158052     0
     1      11         22158029         22158052     0
     1      19         22158029         22158052     0
     1      27         22158029         22158052     0
     1       6         22158066         22158089     0
     1      14         22158066         22158089     0
     1      22         22158066         22158089     0
     1      30         22158066         22158089     0
     1       1         22158102         22158125     0
     1       9         22158102         22158125     0
     1      17         22158102         22158125     0
     1      25         22158102         22158125     0
     1       4         22158139         22158162     0
     1      12         22158139         22158162     0
     1      20         22158139         22158162     0
     1      28         22158139         22158162     0
     1       7         22158175         22158198     0
     1      15         22158175         22158198     0
     1      23         22158175         22158198     0
     1      31         22158175         22158198     0
     1       2         22158212         22158235     0
     1      10         22158212         22158235     0
     1      18         22158212         22158235     0
     1      26         22158212         22158235     0
     1       5         22158248         22158271     0
     1      13         22158248         22158271     0
     1      21         22158248         22158271     0
     1      29         22158248         22158271     0
     2       0         22158293         22158316     0
     2       8         22158293         22158316     0
     2      16         22158293         22158316     0
     2      24         22158293         22158316     0
     2       3         22158329         22158352     0
     2      11         22158329         22158352     0
